name,state,genotype,result,probability
hpv,susceptible,hpv16,positive,0
hpv,susceptible,hpv16,negative,0.99
hpv,susceptible,hpv16,inadequate,0.01
hpv,susceptible,hpv18,positive,0
hpv,susceptible,hpv18,negative,0.99
hpv,susceptible,hpv18,inadequate,0.01
hpv,susceptible,hpv31,positive,0
hpv,susceptible,hpv31,negative,0.99
hpv,susceptible,hpv31,inadequate,0.01
hpv,susceptible,hpv33,positive,0
hpv,susceptible,hpv33,negative,0.99
hpv,susceptible,hpv33,inadequate,0.01
hpv,susceptible,hpv35,positive,0
hpv,susceptible,hpv35,negative,0.99
hpv,susceptible,hpv35,inadequate,0.01
hpv,susceptible,hpv45,positive,0
hpv,susceptible,hpv45,negative,0.99
hpv,susceptible,hpv45,inadequate,0.01
hpv,susceptible,hpv51,positive,0
hpv,susceptible,hpv51,negative,0.99
hpv,susceptible,hpv51,inadequate,0.01
hpv,susceptible,hpv52,positive,0
hpv,susceptible,hpv52,negative,0.99
hpv,susceptible,hpv52,inadequate,0.01
hpv,susceptible,hpv56,positive,0
hpv,susceptible,hpv56,negative,0.99
hpv,susceptible,hpv56,inadequate,0.01
hpv,susceptible,hpv58,positive,0
hpv,susceptible,hpv58,negative,0.99
hpv,susceptible,hpv58,inadequate,0.01
hpv,susceptible,hpv6,positive,0
hpv,susceptible,hpv6,negative,1
hpv,susceptible,hpv6,inadequate,0
hpv,susceptible,hpv11,positive,0
hpv,susceptible,hpv11,negative,1
hpv,susceptible,hpv11,inadequate,0
hpv,susceptible,hrhpv,positive,0
hpv,susceptible,hrhpv,negative,0.99
hpv,susceptible,hrhpv,inadequate,0.01
hpv,susceptible,lrhpv,positive,0
hpv,susceptible,lrhpv,negative,0.99
hpv,susceptible,lrhpv,inadequate,0.01
hpv,latent,hpv16,positive,1
hpv,latent,hpv16,negative,0
hpv,latent,hpv16,inadequate,0
hpv,latent,hpv18,positive,1
hpv,latent,hpv18,negative,0
hpv,latent,hpv18,inadequate,0
hpv,latent,hpv31,positive,1
hpv,latent,hpv31,negative,0
hpv,latent,hpv31,inadequate,0
hpv,latent,hpv33,positive,1
hpv,latent,hpv33,negative,0
hpv,latent,hpv33,inadequate,0
hpv,latent,hpv35,positive,1
hpv,latent,hpv35,negative,0
hpv,latent,hpv35,inadequate,0
hpv,latent,hpv45,positive,1
hpv,latent,hpv45,negative,0
hpv,latent,hpv45,inadequate,0
hpv,latent,hpv51,positive,1
hpv,latent,hpv51,negative,0
hpv,latent,hpv51,inadequate,0
hpv,latent,hpv52,positive,0
hpv,latent,hpv52,negative,0.99
hpv,latent,hpv52,inadequate,0.01
hpv,latent,hpv56,positive,0
hpv,latent,hpv56,negative,0.99
hpv,latent,hpv56,inadequate,0.01
hpv,latent,hpv58,positive,0
hpv,latent,hpv58,negative,0.99
hpv,latent,hpv58,inadequate,0.01
hpv,latent,hpv6,positive,0
hpv,latent,hpv6,negative,1
hpv,latent,hpv6,inadequate,0
hpv,latent,hpv11,positive,0
hpv,latent,hpv11,negative,1
hpv,latent,hpv11,inadequate,0
hpv,latent,hrhpv,positive,1
hpv,latent,hrhpv,negative,0
hpv,latent,hrhpv,inadequate,0
hpv,latent,lrhpv,positive,1
hpv,latent,lrhpv,negative,0
hpv,latent,lrhpv,inadequate,0
hpv,precin,hpv16,positive,1
hpv,precin,hpv16,negative,0
hpv,precin,hpv16,inadequate,0
hpv,precin,hpv18,positive,1
hpv,precin,hpv18,negative,0
hpv,precin,hpv18,inadequate,0
hpv,precin,hpv31,positive,0.55
hpv,precin,hpv31,negative,0.44
hpv,precin,hpv31,inadequate,0.01
hpv,precin,hpv33,positive,0.55
hpv,precin,hpv33,negative,0.44
hpv,precin,hpv33,inadequate,0.01
hpv,precin,hpv35,positive,0.55
hpv,precin,hpv35,negative,0.44
hpv,precin,hpv35,inadequate,0.01
hpv,precin,hpv45,positive,0.55
hpv,precin,hpv45,negative,0.44
hpv,precin,hpv45,inadequate,0.01
hpv,precin,hpv51,positive,0.55
hpv,precin,hpv51,negative,0.44
hpv,precin,hpv51,inadequate,0.01
hpv,precin,hpv52,positive,0.55
hpv,precin,hpv52,negative,0.44
hpv,precin,hpv52,inadequate,0.01
hpv,precin,hpv56,positive,0.55
hpv,precin,hpv56,negative,0.44
hpv,precin,hpv56,inadequate,0.01
hpv,precin,hpv58,positive,0.55
hpv,precin,hpv58,negative,0.44
hpv,precin,hpv58,inadequate,0.01
hpv,precin,hpv6,positive,0
hpv,precin,hpv6,negative,1
hpv,precin,hpv6,inadequate,0
hpv,precin,hpv11,positive,0
hpv,precin,hpv11,negative,1
hpv,precin,hpv11,inadequate,0
hpv,precin,hrhpv,positive,1
hpv,precin,hrhpv,negative,0
hpv,precin,hrhpv,inadequate,0
hpv,precin,lrhpv,positive,0
hpv,precin,lrhpv,negative,1
hpv,precin,lrhpv,inadequate,0
hpv,cin1,hpv16,positive,1
hpv,cin1,hpv16,negative,0
hpv,cin1,hpv16,inadequate,0
hpv,cin1,hpv18,positive,1
hpv,cin1,hpv18,negative,0
hpv,cin1,hpv18,inadequate,0
hpv,cin1,hpv31,positive,0.8415
hpv,cin1,hpv31,negative,0.1485
hpv,cin1,hpv31,inadequate,0.01
hpv,cin1,hpv33,positive,0.8415
hpv,cin1,hpv33,negative,0.1485
hpv,cin1,hpv33,inadequate,0.01
hpv,cin1,hpv35,positive,0.8415
hpv,cin1,hpv35,negative,0.1485
hpv,cin1,hpv35,inadequate,0.01
hpv,cin1,hpv45,positive,0.8415
hpv,cin1,hpv45,negative,0.1485
hpv,cin1,hpv45,inadequate,0.01
hpv,cin1,hpv51,positive,0.8415
hpv,cin1,hpv51,negative,0.1485
hpv,cin1,hpv51,inadequate,0.01
hpv,cin1,hpv52,positive,0.8415
hpv,cin1,hpv52,negative,0.1485
hpv,cin1,hpv52,inadequate,0.01
hpv,cin1,hpv56,positive,0.8415
hpv,cin1,hpv56,negative,0.1485
hpv,cin1,hpv56,inadequate,0.01
hpv,cin1,hpv58,positive,0.8415
hpv,cin1,hpv58,negative,0.1485
hpv,cin1,hpv58,inadequate,0.01
hpv,cin1,hpv6,positive,0
hpv,cin1,hpv6,negative,1
hpv,cin1,hpv6,inadequate,0
hpv,cin1,hpv11,positive,0
hpv,cin1,hpv11,negative,1
hpv,cin1,hpv11,inadequate,0
hpv,cin1,hrhpv,positive,1
hpv,cin1,hrhpv,negative,0
hpv,cin1,hrhpv,inadequate,0
hpv,cin1,lrhpv,positive,0
hpv,cin1,lrhpv,negative,1
hpv,cin1,lrhpv,inadequate,0
hpv,cin2,hpv16,positive,1
