,param_name,param_type,base_value,lower_bound,upper_bound,Notes
0,n_agents,numeric,10000,,,
1,total_pop,other,,,,
2,pop_scale,numeric,68887.4653,,,
3,ms_agent_ratio,numeric,10,,,
4,network,string,default,,,
5,location,string,india,,,
6,lx,other,,,,
7,birth_rates,matrix/list,"[[1960.    1961.    1962.    1963.    1964.    1965.    1966.    1967.
  1968.    1969.    1970.    1971.    1972.    1973.    1974.    1975.
  1976.    1977.    1978.    1979.    1980.    1981.    1982.    1983.
  1984.    1985.    1986.    1987.    1988.    1989.    1990.    1991.
  1992.    1993.    1994.    1995.    1996.    1997.    1998.    1999.
  2000.    2001.    2002.    2003.    2004.    2005.    2006.    2007.
  2008.    2009.    2010.    2011.    2012.    2013.    2014.    2015.
  2016.    2017.    2018.    2019.   ]
 [  42.506   42.294   42.101   41.907   41.721   41.346   40.918   40.592
    40.207   39.792   39.533   39.43    39.173   38.962   38.629   37.937
    37.665   36.89    36.383   36.252   36.214   36.024   35.605   35.3
    35.094   34.602   34.483   33.681   33.166   32.549   31.816   31.423
    30.914   30.285   29.841   29.361   28.786   28.274   27.784   27.26
    27.001   26.728   26.082   25.375   24.728   23.94    23.22    22.713
    22.276   21.934   21.438   20.945   20.421   19.935   19.049   18.765
    18.514   17.911   17.651   17.049]]",,,
8,rel_birth,numeric,1.0,,,
9,rel_death,numeric,1.0,,,
10,init_hpv_prev/age_brackets,matrix/list,[ 12  17  24  34  44  64  80 150],,,
11,init_hpv_prev/m,matrix/list,[0.0e+00 2.5e-01 6.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],,,
12,init_hpv_prev/f,matrix/list,[0.0e+00 3.5e-01 7.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],,,
13,init_hpv_dist,other,,,,
14,rel_init_prev,numeric,1.0,,,
15,start,numeric,1980,,,
16,end,numeric,2020,,,
17,n_years,numeric,40,,,
18,burnin,numeric,25,,,
19,dt,numeric,0.25,,,
20,dt_demog,numeric,1.0,,,
21,rand_seed,numeric,1,,,
22,verbose,numeric,0,,,
23,use_waning,numeric,False,,,
24,use_migration,numeric,True,,,
25,model_hiv,numeric,False,,,
26,debut/f/dist,string,normal,,,
27,debut/f/par1,numeric,15.0,,,
28,debut/f/par2,numeric,2.1,,,
29,debut/m/dist,string,normal,,,
30,debut/m/par1,numeric,17.6,,,
31,debut/m/par2,numeric,1.8,,,
32,cross_layer,numeric,0.05,,,
33,partners/m/dist,string,poisson,,,
34,partners/m/par1,numeric,0.01,,,
35,partners/c/dist,string,poisson,,,
36,partners/c/par1,numeric,0.2,,,
37,partners/o/dist,string,poisson,,,
38,partners/o/par1,numeric,0.0,,,
39,acts/m/dist,string,neg_binomial,,,
40,acts/m/par1,numeric,80,,,
41,acts/m/par2,numeric,40,,,
42,acts/c/dist,string,neg_binomial,,,
43,acts/c/par1,numeric,10,,,
44,acts/c/par2,numeric,5,,,
45,acts/o/dist,string,neg_binomial,,,
46,acts/o/par1,numeric,1,,,
47,acts/o/par2,numeric,0.01,,,
48,condoms/m,numeric,0.01,,,
49,condoms/c,numeric,0.2,,,
50,condoms/o,numeric,0.1,,,
51,layer_probs/m,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 4.0e-02 1.0e-01 1.0e-01 5.0e-01 6.0e-01 7.0e-01 7.5e-01
  6.5e-01 5.5e-01 4.0e-01 4.0e-01 4.0e-01 4.0e-01 4.0e-01]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-01 5.0e-01 6.0e-01 7.0e-01 7.0e-01
  7.0e-01 7.0e-01 8.0e-01 7.0e-01 6.0e-01 5.0e-01 6.0e-01]]",,,
52,layer_probs/c,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-01 7.0e-01 8.0e-01 6.0e-01 6.0e-01 4.0e-01 1.0e-01
  5.0e-02 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 5.0e-02 7.0e-01 8.0e-01 6.0e-01 6.0e-01 4.0e-01 4.0e-01
  3.0e-01 2.0e-01 1.0e-01 5.0e-02 1.0e-02 1.0e-02 1.0e-02]]",,,
53,layer_probs/o,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-02 5.0e-02 5.0e-02 4.0e-02 3.0e-02 2.0e-02 1.0e-02
  1.0e-02 1.0e-02 1.0e-02 1.0e-02 1.0e-02 1.0e-02 1.0e-02]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-02 2.0e-02 3.0e-02 4.0e-02 5.0e-02
  5.0e-02 3.0e-02 2.0e-02 1.0e-02 1.0e-02 1.0e-02 1.0e-02]]",,,
54,dur_pship/m/dist,string,normal_pos,,,
55,dur_pship/m/par1,numeric,12,,,
56,dur_pship/m/par2,numeric,3,,,
57,dur_pship/c/dist,string,normal_pos,,,
