,param_name,param_type,base_value,lower_bound,upper_bound,Notes
0,n_agents,numeric,10000,1000,30000,Assume
3,ms_agent_ratio,numeric,100,10,1000,Assume
4,network,distribution,default,Hard,Hard,Hard
310,rel_birth,numeric,1,0.5,1.5,Assume
311,rel_death,numeric,1,0.5,1.5,Fix for now
312,init_hpv_prev/age_brackets,other,[ 12  17  24  34  44  64  80 150],Hard,Hard,Hard
313,init_hpv_prev/m,matrix/list,[0.0e+00 2.5e-01 6.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],Hard,Hard,Hard
314,init_hpv_prev/f,matrix/list,[0.0e+00 3.5e-01 7.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],Hard,Hard,Hard
315,init_hpv_dist/hpv16,matrix/list,0.4,Hard,Hard,Hard
316,init_hpv_dist/hpv18,matrix/list,0.15,Hard,Hard,Hard
317,init_hpv_dist/hi5,matrix/list,0.15,Hard,Hard,Hard
318,init_hpv_dist/ohr,matrix/list,0.3,Hard,Hard,Hard
319,rel_init_prev,numeric,1,0.5,1.5,Assume
320,start,numeric,1950,Fix for now,Fix for now,Fix for now
321,end,numeric,2020,Fix for now,Fix for now,Fix for now
322,n_years,numeric,70,Fix for now,Fix for now,Fix for now
323,burnin,numeric,25,Fix for now,Fix for now,Fix for now
324,dt,numeric,0.25,Bug issues,Bug issues,Fix for now
325,dt_demog,numeric,1,Bug issues,Bug issues,Fix for now
326,rand_seed,numeric,1,Fix for now,Fix for now,Fix for now
328,use_waning,numeric,FALSE,TRUE,FALSE,Hard
329,use_migration,numeric,TRUE,Fix for now,Fix for now,Fix for now
330,model_hiv,matrix/list,FALSE,Hard,Hard,Hard
331,debut/f/dist,distribution,normal,NA,NA,Fix for now
332,debut/f/par1,numeric,14.8,14,25,Assume
333,debut/f/par2,numeric,2,1,3,Assume
334,debut/m/dist,distribution,normal,NA,NA,Fix for now
335,debut/m/par1,numeric,17,14,25,Assume
336,debut/m/par2,numeric,2,1,3,Assume
337,cross_layer,numeric,0.05,0.01,0.1,Assume
338,partners/m/dist,distribution,poisson,NA,NA,Fix for now
339,partners/m/par1,numeric,0.05,0.01,0.1,Assume
340,partners/c/dist,distribution,poisson,NA,NA,Fix for now
341,partners/c/par1,numeric,0.2,0.1,0.3,Assume
342,partners/o/dist,distribution,poisson,NA,NA,Fix for now
343,partners/o/par1,numeric,4,2,6,Assume
344,acts/m/dist,distribution,neg_binomial,NA,NA,Fix for now
345,acts/m/par1,numeric,80,40,120,Assume
346,acts/m/par2,numeric,40,20,100,Assume
347,acts/c/dist,distribution,neg_binomial,NA,NA,Fix for now
348,acts/c/par1,numeric,10,5,15,Assume
349,acts/c/par2,numeric,5,2.5,7.5,Assume
350,acts/o/dist,distribution,neg_binomial,NA,NA,Fix for now
351,acts/o/par1,numeric,1,0.5,1.5,Assume
352,acts/o/par2,numeric,0.01,0.005,0.015,Assume
353,condoms/m,numeric,0.01,0.005,0.015,Assume
354,condoms/c,numeric,0.1,0.05,0.15,Assume
355,condoms/o,numeric,0.1,0.05,0.15,Assume
356,layer_probs/m,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 0.0e+00 5.0e-02 2.5e-01 3.5e-01 3.0e-01 2.0e-01 1.0e-01
  5.0e-02 1.0e-02 5.0e-03 5.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 0.0e+00 1.0e-02 2.5e-01 3.5e-01 3.0e-01 2.0e-01 1.0e-01
  5.0e-02 1.0e-02 5.0e-03 5.0e-03 1.0e-03 1.0e-03 1.0e-03]]",Hard,Hard,Hard
357,layer_probs/c,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-01 5.0e-01 6.0e-01 6.0e-01 6.0e-01 1.0e-01 5.0e-02
  1.0e-02 1.0e-02 1.0e-02 1.0e-02 5.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 5.0e-02 5.0e-01 6.0e-01 6.0e-01 6.0e-01 5.0e-01 4.0e-01
  4.0e-01 3.0e-01 2.0e-01 1.5e-01 1.0e-01 1.0e-02 1.0e-02]]",Hard,Hard,Hard
358,layer_probs/o,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-02 2.0e-02 2.0e-02 2.0e-02 1.0e-02
  1.0e-02 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-02 2.0e-02 3.0e-02 2.0e-02 2.0e-02
  2.0e-02 2.0e-03 2.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]]",Hard,Hard,Hard
359,dur_pship/m/dist,distribution,normal_pos,NA,NA,Fix for now
360,dur_pship/m/par1,numeric,20,10,30,Assume
361,dur_pship/m/par2,numeric,3,1.5,4.5,Assume
362,dur_pship/c/dist,distribution,normal_pos,NA,NA,Fix for now
363,dur_pship/c/par1,numeric,1,0.5,1.5,Assume
364,dur_pship/c/par2,numeric,1,0.5,1.5,Assume
365,dur_pship/o/dist,distribution,normal_pos,NA,NA,Fix for now
366,dur_pship/o/par1,numeric,0.5,0.25,0.75,Assume
367,dur_pship/o/par2,numeric,1,0.5,1.5,Assume
368,mixing/m,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   0.1  0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.1  0.1  0.1  0.1  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.5  0.1  0.5  0.1  0.1  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   1.   0.5  0.5  0.5  0.5  0.1  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.5  1.   1.   0.5  1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  1.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.1  1.   1.   2.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.1  0.5  1.   1.   1.   2.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   1.   1. ]]",Hard,Hard,Hard
369,mixing/c,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.5  1.   1.   1.   0.5  0.5  0.5  0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.5  0.5  0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  0.5  1.   1.   1.   1.   0.5  0.5  0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.5  0.5  1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.5  0.5  0.5  1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",Hard,Hard,Hard
370,mixing/o,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.5  1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",Hard,Hard,Hard
371,n_partner_types,numeric,3,Fix for now,Fix for now,Fix for now
372,beta,numeric,0.21,0.02,0.5,Provided
373,transf2m,numeric,1,Fix for now,Fix for now,Fix for now
374,transm2f,numeric,3.69,1.845,5.535,Assume
375,eff_condoms,numeric,0.5,0.25,0.75,Assume
376,hpv_control_prob,numeric,1,0,0.3,Provided
377,hpv_reactivation,numeric,0.065,0.01,0.2,Provided
378,dur_cancer/dist,distribution,lognormal,NA,NA,Fix for now
379,dur_cancer/par1,numeric,8,4,12,Assume
380,dur_cancer/par2,numeric,3,1.5,4.5,Assume
381,dur_infection_male/dist,distribution,lognormal,NA,NA,Fix for now
382,dur_infection_male/par1,numeric,1,0.5,1.5,Assume
383,dur_infection_male/par2,numeric,1,0.5,1.5,Assume
384,clinical_cutoffs/cin1,numeric,0.33,Hard,Hard,Hard
385,clinical_cutoffs/cin2,numeric,0.676,Hard,Hard,Hard
386,clinical_cutoffs/cin3,numeric,0.8,Hard,Hard,Hard
387,sev_dist/dist,distribution,normal_pos,NA,NA,Fix for now
388,sev_dist/par1,numeric,1,0.5,1.5,Assume
389,sev_dist/par2,numeric,0.25,0.125,0.375,Assume
390,age_risk/age,numeric,30,15,60,Assume
391,age_risk/risk,numeric,2,1,10,Provided
392,imm_init/dist,distribution,beta_mean,NA,NA,Fix for now
393,imm_init/par1,numeric,0.52,0.05,0.9,Provided
394,imm_init/par2,numeric,0.025,0.0125,0.0375,Assume
396,cell_imm_init/dist,distribution,beta_mean,NA,NA,Fix for now
397,cell_imm_init/par1,numeric,0.3,0,0.65,Provided
398,cell_imm_init/par2,numeric,0.025,0.0125,0.0375,Assume
402,cross_imm_sus_med,numeric,0.3,0.15,0.45,Assume
403,cross_imm_sus_high,numeric,0.5,0.25,0.75,Assume
404,cross_imm_sev_med,numeric,0.5,0.25,0.75,Assume
405,cross_imm_sev_high,numeric,0.7,0.35,1,Assume
406,own_imm_hr,numeric,0.55,0.25,1,Provided
407,genotypes,other,"[16, 18, 'hi5', 'ohr']",NA,NA,Fix for now
408,genotype_pars/hpv16/dur_precin/dist,distribution,normal_pos,NA,NA,Fix for now
409,genotype_pars/hpv16/dur_precin/par1,numeric,2,1,6,Provided
410,genotype_pars/hpv16/dur_precin/par2,numeric,2.4,1,2.5,Provided
411,genotype_pars/hpv16/dur_episomal/dist,distribution,lognormal,NA,NA,Fix for now
412,genotype_pars/hpv16/dur_episomal/par1,numeric,2.6,1.2,10,Provided
413,genotype_pars/hpv16/dur_episomal/par2,numeric,6.5,1.5,10,Provided
414,genotype_pars/hpv16/sev_fn/form,distribution,logf2,NA,NA,Fix for now
415,genotype_pars/hpv16/sev_fn/k,numeric,0.26,0.05,0.3,Provided
416,genotype_pars/hpv16/sev_fn/x_infl,numeric,0,0,0.1,Fix for now
417,genotype_pars/hpv16/sev_fn/ttc,numeric,30,15,45,Assume
418,genotype_pars/hpv16/rel_beta,numeric,1,Fix for now,Fix for now,Fix for now
419,genotype_pars/hpv16/transform_prob,numeric,4.74E-09,0.00E+00,1.00E-08,Provided
420,genotype_pars/hpv16/sev_integral,distribution,analytic,NA,NA,Fix for now
421,genotype_pars/hpv16/sero_prob,numeric,0.75,0.375,1.125,Assume
422,genotype_pars/hpv18/dur_precin/dist,distribution,normal_pos,NA,NA,Fix for now
423,genotype_pars/hpv18/dur_precin/par1,numeric,3.75,1,6,Provided
424,genotype_pars/hpv18/dur_precin/par2,numeric,1.7,1,2.5,Provided
425,genotype_pars/hpv18/dur_episomal/dist,distribution,lognormal,NA,NA,Fix for now
426,genotype_pars/hpv18/dur_episomal/par1,numeric,1.75,1.2,10,Provided
427,genotype_pars/hpv18/dur_episomal/par2,numeric,3,1.5,10,Provided
428,genotype_pars/hpv18/sev_fn/form,distribution,logf2,NA,NA,Fix for now
429,genotype_pars/hpv18/sev_fn/k,numeric,0.28,0.05,0.3,Provided
430,genotype_pars/hpv18/sev_fn/x_infl,numeric,0,0,0.1,Fix for now
431,genotype_pars/hpv18/sev_fn/ttc,numeric,30,15,45,Assume
432,genotype_pars/hpv18/rel_beta,numeric,0.75,0.1,3,Assume
433,genotype_pars/hpv18/transform_prob,numeric,2.70E-09,0.00E+00,1.00E-08,Provided
434,genotype_pars/hpv18/sev_integral,distribution,analytic,NA,NA,Fix for now
435,genotype_pars/hpv18/sero_prob,numeric,0.56,0.28,0.84,Assume
436,genotype_pars/hi5/dur_precin/dist,distribution,normal_pos,NA,NA,Fix for now
437,genotype_pars/hi5/dur_precin/par1,numeric,2.2,1,6,Provided
438,genotype_pars/hi5/dur_precin/par2,numeric,1.9,1,2.5,Provided
439,genotype_pars/hi5/dur_episomal/dist,distribution,lognormal,NA,NA,Fix for now
440,genotype_pars/hi5/dur_episomal/par1,numeric,2.35,1.2,10,Provided
441,genotype_pars/hi5/dur_episomal/par2,numeric,7,1.5,10,Provided
