,param_name,param_type,base_value,lower_bound,upper_bound,Notes,Tested?,,,
0,n_agents,numeric,30000,1000,50000,Assume,No,,,
1,total_pop,other,,NA,NA,,No,,,
2,pop_scale,numeric,11770.14253,NA,NA,,No,,,
3,ms_agent_ratio,numeric,100,10,1000,Assume,No,,,
4,network,other,default,NA,NA,,No,,,
5,location,other,india,NA,NA,,No,,,
6,lx,other,,NA,NA,,No,,,
7,birth_rates,other,"[[1960.    1961.    1962.    1963.    1964.    1965.    1966.    1967.
  1968.    1969.    1970.    1971.    1972.    1973.    1974.    1975.
  1976.    1977.    1978.    1979.    1980.    1981.    1982.    1983.
  1984.    1985.    1986.    1987.    1988.    1989.    1990.    1991.
  1992.    1993.    1994.    1995.    1996.    1997.    1998.    1999.
  2000.    2001.    2002.    2003.    2004.    2005.    2006.    2007.
  2008.    2009.    2010.    2011.    2012.    2013.    2014.    2015.
  2016.    2017.    2018.    2019.   ]
 [  42.506   42.294   42.101   41.907   41.721   41.346   40.918   40.592
    40.207   39.792   39.533   39.43    39.173   38.962   38.629   37.937
    37.665   36.89    36.383   36.252   36.214   36.024   35.605   35.3
    35.094   34.602   34.483   33.681   33.166   32.549   31.816   31.423
    30.914   30.285   29.841   29.361   28.786   28.274   27.784   27.26
    27.001   26.728   26.082   25.375   24.728   23.94    23.22    22.713
    22.276   21.934   21.438   20.945   20.421   19.935   19.049   18.765
    18.514   17.911   17.651   17.049]]",NA,NA,,No,,,
310,rel_birth,numeric,1,0.5,1.5,Assume,No,,,
311,rel_death,numeric,1,0.5,1.5,Error,No,,,
312,init_hpv_prev/age_brackets,other,[ 12  17  24  34  44  64  80 150],Hard,Hard,,No,,,
313,init_hpv_prev/m,other,[0.0e+00 2.5e-01 6.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],Hard,Hard,,No,,,
314,init_hpv_prev/f,other,[0.0e+00 3.5e-01 7.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],Hard,Hard,,No,,,
315,init_hpv_dist/hpv16,numeric,0.4,Hard,Hard,,No,,,
316,init_hpv_dist/hpv18,numeric,0.15,Hard,Hard,,No,,,
317,init_hpv_dist/hi5,numeric,0.15,Hard,Hard,,No,,,
318,init_hpv_dist/ohr,numeric,0.3,Hard,Hard,,No,,,
319,rel_init_prev,numeric,1,0.5,1.5,Assume,No,,,
320,start,numeric,1950,NA,NA,,No,,,
321,end,numeric,2020,NA,NA,,No,,,
322,n_years,numeric,70,NA,NA,,No,,,
323,burnin,numeric,25,NA,NA,,No,,,
324,dt,numeric,0.25,NA,NA,Bug issues,No,,,
325,dt_demog,numeric,1,NA,NA,Bug issues,No,,,
326,rand_seed,numeric,1,NA,NA,Fix for now,No,,,
327,verbose,numeric,0,NA,NA,,No,,,
328,use_waning,numeric,FALSE,TRUE,FALSE,Discuss,No,,,
329,use_migration,numeric,TRUE,NA,NA,,No,,,
330,model_hiv,numeric,FALSE,Hard,Hard,,No,,,
331,debut/f/dist,other,normal,NA,NA,,No,,,
332,debut/f/par1,numeric,14.8,14,25,Assume,No,,,
333,debut/f/par2,numeric,2,1,3,Assume,No,,,
334,debut/m/dist,other,normal,NA,NA,,No,,,
335,debut/m/par1,numeric,17,14,25,Assume,No,,,
336,debut/m/par2,numeric,2,1,3,Assume,No,,,
337,cross_layer,numeric,0.05,0.01,0.1,Assume,No,,,
338,partners/m/dist,other,poisson,NA,NA,,No,,,
339,partners/m/par1,numeric,0.05,0.01,0.1,Assume,No,,,
340,partners/c/dist,other,poisson,NA,NA,,No,,,
341,partners/c/par1,numeric,0.2,0.1,0.3,Assume,No,,,
342,partners/o/dist,other,poisson,NA,NA,,No,,,
343,partners/o/par1,numeric,4,2,6,Assume,No,,,
344,acts/m/dist,other,neg_binomial,NA,NA,,No,,,
345,acts/m/par1,numeric,80,40,120,Assume,No,,,
346,acts/m/par2,numeric,40,20,60,Assume,No,,,
347,acts/c/dist,other,neg_binomial,NA,NA,,No,,,
348,acts/c/par1,numeric,10,5,15,Assume,No,,,
349,acts/c/par2,numeric,5,2.5,7.5,Assume,No,,,
350,acts/o/dist,other,neg_binomial,NA,NA,,No,,,
351,acts/o/par1,numeric,1,0.5,1.5,Assume,No,,,
352,acts/o/par2,numeric,0.01,0.005,0.015,Assume,No,,,
353,condoms/m,numeric,0.01,0.005,0.015,Assume,No,,,
354,condoms/c,numeric,0.1,0.05,0.15,Assume,No,,,
355,condoms/o,numeric,0.1,0.05,0.15,Assume,Yes,,,
