age,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
0,0.00000000,0.00000031,0.00001986,0.00005253,0.00013588,0.00031860,0.00065417,0.00119236,0.00197524,0.00303854,0.00438068,0.00596844,0.00774360,0.00960513,0.01153207,0.01329272,0.01484343,0.01613593,0.01701142,0.01749499,0.01717416,0.01583984,0.01427051,0.01221095,0.00997751,0.00670588,0.00359167,0.00198143,0.00150716,0.00125052,0.00098219,0.00066440,0.00047092,0.00039943,0.00035228,0.00031724,0.00029163,0.00027407,0.00026970,0.00026547,0.00025398,0.00024963,0.00023666,0.00022716,0.00021782,0.00020852,0.00019934
1,0.00000000,0.00000013,0.00000388,0.00001414,0.00003775,0.00009154,0.00019645,0.00037324,0.00064306,0.00101815,0.00150364,0.00209467,0.00275922,0.00354365,0.00418407,0.00498285,0.00570572,0.00615655,0.00667472,0.00693655,0.00702199,0.00655396,0.00582380,0.00518804,0.00440361,0.00312622,0.00179650,0.00100651,0.00069772,0.00056771,0.00047201,0.00032346,0.00021997,0.00018768,0.00017024,0.00015276,0.00014289,0.00013273,0.00013343,0.00013822,0.00013179,0.00012863,0.00012115,0.00011612,0.00011161,0.00010712,0.00010261
2,0.00000000,0.00000001,0.00000025,0.00000214,0.00000757,0.00001992,0.00004655,0.00009649,0.00017818,0.00030056,0.00046793,0.00068123,0.00093712,0.00122325,0.00155194,0.00182439,0.00215179,0.00241042,0.00260112,0.00280713,0.00286646,0.00266908,0.00240312,0.00210508,0.00188029,0.00144653,0.00090347,0.00053259,0.00035485,0.00025572,0.00021697,0.00015878,0.00010773,0.00009142,0.00008282,0.00007598,0.00006999,0.00006496,0.00006405,0.00006769,0.00006665,0.00006465,0.00006030,0.00005733,0.00005505,0.00005296,0.00005088
3,0.00000000,0.00000000,0.00000004,0.00000032,0.00000178,0.00000596,0.00001532,0.00003465,0.00006987,0.00012617,0.00020903,0.00032070,0.00046095,0.00062781,0.00081247,0.00101955,0.00118656,0.00137121,0.00152401,0.00163603,0.00172647,0.00160151,0.00143202,0.00125719,0.00110206,0.00090389,0.00059890,0.00037549,0.00027327,0.00019555,0.00014884,0.00010712,0.00007476,0.00006479,0.00005955,0.00005421,0.00005065,0.00004612,0.00004456,0.00004678,0.00004656,0.00004612,0.00004263,0.00004010,0.00003825,0.00003676,0.00003539
4,0.00000000,0.00000000,0.00000000,0.00000005,0.00000036,0.00000173,0.00000565,0.00001434,0.00003194,0.00006344,0.00011307,0.00018525,0.00028157,0.00040139,0.00054271,0.00069778,0.00086394,0.00098510,0.00113397,0.00125387,0.00131566,0.00125649,0.00111747,0.00097911,0.00086398,0.00069985,0.00049334,0.00032639,0.00024948,0.00019414,0.00014966,0.00009870,0.00006539,0.00005726,0.00005417,0.00005038,0.00004632,0.00004283,0.00003999,0.00004110,0.00004079,0.00004051,0.00003798,0.00003530,0.00003331,0.00003181,0.00003059
5,0.00000000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000040,0.00000184,0.00000589,0.00001485,0.00003275,0.00006438,0.00011369,0.00018472,0.00027872,0.00039487,0.00053062,0.00067505,0.00081684,0.00092789,0.00106530,0.00115221,0.00109491,0.00100403,0.00087610,0.00078016,0.00064894,0.00045800,0.00032438,0.00026033,0.00021093,0.00017543,0.00012206,0.00007355,0.00005803,0.00005501,0.00005266,0.00004939,0.00004501,0.00004223,0.00004196,0.00004130,0.00004094,0.00003838,0.00003607,0.00003359,0.00003175,0.00003036
6,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000046,0.00000200,0.00000631,0.00001581,0.00003460,0.00006746,0.00011823,0.00019082,0.00028616,0.00040324,0.00053637,0.00066824,0.00080466,0.00091168,0.00102534,0.00100497,0.00091790,0.00082609,0.00073545,0.00062553,0.00046067,0.00032790,0.00028146,0.00024012,0.00020535,0.00015459,0.00009782,0.00006719,0.00005751,0.00005530,0.00005342,0.00004979,0.00004585,0.00004582,0.00004402,0.00004334,0.00004053,0.00003803,0.00003574,0.00003333,0.00003155
7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000050,0.00000216,0.00000671,0.00001672,0.00003639,0.00007050,0.00012284,0.00019714,0.00029407,0.00041050,0.00053486,0.00066363,0.00079723,0.00088459,0.00090125,0.00084831,0.00075991,0.00069787,0.00059488,0.00045012,0.00033564,0.00028864,0.00026498,0.00023793,0.00018311,0.00012582,0.00008896,0.00006609,0.00005765,0.00005607,0.00005387,0.00005061,0.00004947,0.00004789,0.00004603,0.00004272,0.00003993,0.00003744,0.00003519,0.00003284
8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000054,0.00000228,0.00000702,0.00001743,0.00003776,0.00007278,0.00012622,0.00020158,0.00029782,0.00040752,0.00052915,0.00065526,0.00077075,0.00077434,0.00075718,0.00069848,0.00063829,0.00056186,0.00042676,0.00032770,0.00029516,0.00027167,0.00026300,0.00021034,0.00014919,0.00011529,0.00008731,0.00006613,0.00005838,0.00005650,0.00005465,0.00005422,0.00005131,0.00004966,0.00004502,0.00004170,0.00003892,0.00003648,0.00003428
9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000009,0.00000062,0.00000257,0.00000788,0.00001907,0.00004086,0.00007766,0.00013282,0.00020794,0.00029874,0.00040460,0.00052073,0.00062453,0.00065976,0.00063559,0.00059650,0.00056146,0.00049150,0.00037979,0.00029770,0.00027624,0.00026631,0.00026039,0.00021514,0.00015516,0.00012792,0.00010311,0.00007600,0.00005939,0.00005563,0.00005490,0.00005518,0.00005215,0.00004941,0.00004496,0.00004130,0.00003826,0.00003572,0.00003356
10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000070,0.00000317,0.00001076,0.00002694,0.00005938,0.00011514,0.00019979,0.00031100,0.00045052,0.00061431,0.00080108,0.00091898,0.00097056,0.00095314,0.00090228,0.00083175,0.00071493,0.00056769,0.00051521,0.00048247,0.00046336,0.00043488,0.00035198,0.00028391,0.00024602,0.00021075,0.00016517,0.00013474,0.00012585,0.00012599,0.00011820,0.00010420,0.00009525,0.00008495,0.00007795,0.00007214,0.00006724
11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000070,0.00000316,0.00001059,0.00002648,0.00005816,0.00011231,0.00019054,0.00029572,0.00042758,0.00058794,0.00070903,0.00078147,0.00079048,0.00077215,0.00073245,0.00066272,0.00051734,0.00046957,0.00044485,0.00044175,0.00042069,0.00039511,0.00034975,0.00028804,0.00025185,0.00021533,0.00017315,0.00013940,0.00012936,0.00012572,0.00011858,0.00010441,0.00009490,0.00008440,0.00007731,0.00007149
12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000070,0.00000315,0.00001044,0.00002607,0.00005708,0.00010794,0.00018263,0.00028289,0.00041252,0.00052695,0.00061071,0.00064452,0.00064668,0.00063085,0.00058750,0.00048230,0.00043297,0.00041117,0.00041317,0.00040834,0.00038514,0.00038812,0.00035116,0.00029445,0.00025524,0.00022296,0.00017750,0.00014231,0.00012934,0.00012600,0.00011846,0.00010343,0.00009361,0.00008302,0.00007594
13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000008,0.00000070,0.00000313,0.00001027,0.00002559,0.00005499,0.00010375,0.00017524,0.00027379,0.00037245,0.00045747,0.00050751,0.00053069,0.00053094,0.00050798,0.00042888,0.00040304,0.00038184,0.00038721,0.00038810,0.00038111,0.00038091,0.00038385,0.00035269,0.00029641,0.00026190,0.00022556,0.00017934,0.00014091,0.00012964,0.00012581,0.00011721,0.00010179,0.00009181,0.00008124
14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000001,0.00000002,0.00000004,0.00000005,0.00000006,0.00000008,0.00000016,0.00000078,0.00000316,0.00001011,0.00002466,0.00005283,0.00009950,0.00016951,0.00024787,0.00032434,0.00038121,0.00041857,0.00043578,0.00042729,0.00037032,0.00035836,0.00035252,0.00035992,0.00036679,0.00036573,0.00038046,0.00037869,0.00037970,0.00034786,0.00030149,0.00026213,0.00022501,0.00017559,0.00013986,0.00012931,0.00012438,0.00011523,0.00009963,0.00008965
15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000003,0.00000005,0.00000010,0.00000017,0.00000027,0.00000039,0.00000051,0.00000062,0.00000070,0.00000083,0.00000144,0.00000375,0.00001026,0.00002409,0.00005089,0.00009625,0.00015354,0.00021577,0.00026997,0.00031368,0.00034235,0.00034709,0.00030600,0.00030256,0.00030599,0.00032231,0.00033323,0.00034323,0.00036416,0.00037874,0.00037478,0.00036906,0.00034686,0.00029791,0.00025798,0.00021708,0.00017219,0.00013791,0.00012735,0.00012185,0.00011241,0.00009683
16,0.00000000,0.00000000,0.00000001,0.00000002,0.00000005,0.00000012,0.00000026,0.00000050,0.00000089,0.00000143,0.00000208,0.00000278,0.00000344,0.00000398,0.00000436,0.00000461,0.00000516,0.00000710,0.00001285,0.00002549,0.00005082,0.00008826,0.00013283,0.00017671,0.00021739,0.00025318,0.00026790,0.00026248,0.00025447,0.00026658,0.00028279,0.00029996,0.00030930,0.00032181,0.00033558,0.00034435,0.00033310,0.00034174,0.00031224,0.00026790,0.00022943,0.00019714,0.00015768,0.00012643,0.00011684,0.00011115,0.00010202
