year,name,age,sex,genotype,value
2020,cancers,0,female,total,"[0,0]"
2020,cancers,15,female,total,"[0,30]"
2020,cancers,20,female,total,"[150,250]"
2020,cancers,25,female,total,"[1292,1938]"
2020,cancers,30,female,total,"[4268,6402]"
2020,cancers,35,female,total,"[7168,10753]"
2020,cancers,40,female,total,"[9592,14388]"
2020,cancers,45,female,total,"[12995,15882]"
2020,cancers,50,female,total,"[14037,17156]"
2020,cancers,55,female,total,"[14421,17626]"
2020,cancers,60,female,total,"[13696,16739]"
2020,cancers,65,female,total,"[12016,14687]"
2020,cancers,70,female,total,"[8427,10300]"
2020,cancers,75,female,total,"[5580,6820]"
2020,cancers,80,female,total,"[3233,3952]"
2020,cancers,85,female,total,"[1795,2194]"
