name,state,genotype,result,probability
via,susceptible,all,inadequate,0
via,susceptible,all,positive,0
via,susceptible,all,negative,1
via,latent,all,inadequate,0
via,latent,all,positive,0
via,latent,all,negative,1
via,precin,all,inadequate,0
via,precin,all,positive,0
via,precin,all,negative,1
via,cin1,all,inadequate,0
via,cin1,all,positive,0
via,cin1,all,negative,1
via,cin2,all,inadequate,0
via,cin2,all,positive,1
via,cin2,all,negative,0
via,cin3,all,inadequate,0
via,cin3,all,positive,1
via,cin3,all,negative,0
via,cancerous,all,inadequate,0
via,cancerous,all,positive,1
via,cancerous,all,negative,0
