year,age,males,females,,,,
1990,0,2295415,2256253,,,,
1990,5,1893748,1864236,,,,
1990,10,1618161,1593743,,,,
1990,15,1361572,1342743,,,,
1990,20,1129852,1119152,,,,
1990,25,923862,923798,,,,
1990,30,754872,758488,,,,
1990,35,607314,614199,,,,
1990,40,507032,534403,,,,
1990,45,399787,431119,,,,
1990,50,318568,351460,,,,
1990,55,249444,282950,,,,
1990,60,188779,220958,,,,
1990,65,134257,162910,,,,
1990,70,86465,109034,,,,
1990,75,47074,61939,,,,
1990,80,19367,26858,,,,
1990,85,4994,7333,,,,
1990,90,633,983,,,,
1990,95,35,55,,,,
1990,100,1,2,,,,
2020,0,4924670,4813932,,,,
2020,5,4361607,4262107,,,,
2020,10,3869194,3785386,,,,
2020,15,3242031,3192431,,,,
2020,20,2640504,2622051,,,,
2020,25,2294680,2289014,,,,
2020,30,1946604,1956286,,,,
2020,35,1624465,1634573,,,,
2020,40,1339311,1345482,,,,
2020,45,1063236,1072698,,,,
2020,50,818935,841848,,,,
2020,55,611016,654836,,,,
2020,60,444732,503457,,,,
2020,65,304962,369649,,,,
2020,70,200387,271826,,,,
2020,75,106873,162150,,,,
2020,80,44498,77358,,,,
2020,85,11856,24226,,,,
2020,90,1480,3608,,,,
2020,95,65,182,,,,
2020,100,2,5,,,,
