year,n_alive
1950,5711674
1951,5836426
1952,5975121
1953,6122338
1954,6281563
1955,6460820
1956,6656921
1957,6870961
1958,7104199
1959,7342717
1960,7608787
1961,7894082
1962,8200858
1963,8526298
1964,8868101
1965,9226672
1966,9607741
1967,9997470
1968,10404666
1969,10823087
1970,11256015
1971,11690160
1972,12106753
1973,12539052
1974,12981758
1975,13426139
1976,13877678
1977,14326858
1978,14827835
1979,15347011
1980,15894216
1981,16480033
1982,17091891
1983,17731091
1984,18407830
1985,19098522
1986,19805800
1987,20515959
1988,21248230
1989,22004013
1990,22771593
1991,23552946
1992,24283525
1993,25027921
1994,25755739
1995,26511748
1996,27244947
1997,27986525
1998,28742002
1999,29532744
2000,30397514
2001,31305698
2002,32294989
2003,33264656
2004,34269587
2005,35314085
2006,36371935
2007,37478572
2008,38595015
2009,39778774
2010,40950115
2011,42085676
2012,43184612
2013,44267001
2014,45317735
2015,46345992
2016,47356985
2017,48432355
2018,49463919
2019,50442689
2020,51460211
2021,52511349
2022,53499879
2023,54555095
2024,55646078
2025,56759982
2026,57887878
2027,59026878
2028,60181984
2029,61343862
2030,62515865
2031,63692018
2032,64876914
2033,66063606
2034,67248282
2035,68431101
2036,69606853
2037,70766037
2038,71919340
2039,73067978
2040,74200850
2041,75315107
2042,76418548
2043,77503786
2044,78575921
2045,79633021
2046,80680180
2047,81709830
2048,82729225
2049,83730915
2050,84724399
2051,85699079
2052,86661984
2053,87611888
2054,88547172
2055,89471647
2056,90389682
2057,91293724
2058,92184985
2059,93062991
2060,93920914
2061,94759713
2062,95575502
2063,96379152
2064,97161816
2065,97929271
2066,98669004
2067,99398155
2068,100098752
2069,100783833
2070,101448102
2071,102089110
2072,102706613
2073,103302466
2074,103881834
2075,104440157
2076,104972704
2077,105487652
2078,105980765
2079,106460896
2080,106917550
2081,107357206
2082,107782309
2083,108190402
2084,108581133
2085,108956954
2086,109315882
2087,109652007
2088,109972587
2089,110276283
2090,110563006
2091,110830400
2092,111075686
2093,111303740
2094,111517684
2095,111709063
2096,111886085
2097,112045340
2098,112197694
2099,112337167
2100,112466254
2101,112583904
