year,age,males,females
2010,0,750450,711435
2010,5,696508,661685
2010,10,721987,674489
2010,15,775192,715748
2010,20,851138,790725
2010,25,841934,810870
2010,30,739957,745017
2010,35,807708,816551
2010,40,761467,766567
2010,45,786927,790175
2010,50,727651,734537
2010,55,646103,655134
2010,60,609862,601333
2010,65,443452,448474
2010,70,342640,355469
2010,75,254986,293228
2010,80,189075,250332
2010,85,99555,167080
2010,90,27007,66042
2010,95,5342,18323
2010,100,431,2101
2020,0,857499,812208
2020,5,841026,798241
2020,10,825846,784728
2020,15,777475,742431
2020,20,811222,783346
2020,25,909705,871181
2020,30,939585,935876
2020,35,921591,921292
2020,40,810368,818343
2020,45,831536,845813
2020,50,768934,789390
2020,55,767400,782011
2020,60,693712,724814
2020,65,601807,630854
2020,70,527592,555787
2020,75,365811,397186
2020,80,241273,281672
2020,85,136756,192294
2020,90,56263,100294
2020,95,12306,30076
2020,100,918,3419
