year,name,age,sex,genotype,value,,,,,,,,,,
2010,detectable_hpv_prevalence,0,total,HPV16,0.00,,,,,,,,,,
2010,detectable_hpv_prevalence,20,total,HPV16,0.17,,,,,,,,,,
2010,detectable_hpv_prevalence,25,total,HPV16,0.15,,,,,,,,,,
2010,detectable_hpv_prevalence,30,total,HPV16,0.18,,,,,,,,,,
2010,detectable_hpv_prevalence,40,total,HPV16,0.14,,,,,,,,,,
2010,detectable_hpv_prevalence,45,total,HPV16,0.14,,,,,,,,,,
2010,detectable_hpv_prevalence,50,total,HPV16,0.10,,,,,,,,,,
2010,detectable_hpv_prevalence,55,total,HPV16,0.10,,,,,,,,,,
2010,detectable_hpv_prevalence,65,total,HPV16,0.08,,,,,,,,,,
2010,detectable_hpv_prevalence,0,total,HPV18,0.00,,,,,,,,,,
2010,detectable_hpv_prevalence,20,total,HPV18,0.08,,,,,,,,,,
2010,detectable_hpv_prevalence,25,total,HPV18,0.10,,,,,,,,,,
2010,detectable_hpv_prevalence,30,total,HPV18,0.10,,,,,,,,,,
2010,detectable_hpv_prevalence,40,total,HPV18,0.08,,,,,,,,,,
2010,detectable_hpv_prevalence,45,total,HPV18,0.06,,,,,,,,,,
2010,detectable_hpv_prevalence,50,total,HPV18,0.07,,,,,,,,,,
2010,detectable_hpv_prevalence,55,total,HPV18,0.06,,,,,,,,,,
2010,detectable_hpv_prevalence,65,total,HPV18,0.04,,,,,,,,,,
2010,total_cancer_incidence,0,total,total,0.00,,,,,,,,,,
2010,total_cancer_incidence,20,total,total,0.00,,,,,,,,,,
2010,total_cancer_incidence,25,total,total,0.00,,,,,,,,,,
2010,total_cancer_incidence,30,total,total,5.00,,,,,,,,,,
2010,total_cancer_incidence,40,total,total,15.00,,,,,,,,,,
2010,total_cancer_incidence,45,total,total,25.00,,,,,,,,,,
2010,total_cancer_incidence,50,total,total,20.00,,,,,,,,,,
2010,total_cancer_incidence,55,total,total,15.00,,,,,,,,,,
2010,total_cancer_incidence,65,total,total,10.00,,,,,,,,,,
