year,n_alive
1950,7533316
1951,7731482
1952,7938116
1953,8152432
1954,8374989
1955,8605655
1956,8845497
1957,9094517
1958,9353923
1959,9621421
1960,9898908
1961,10186007
1962,10489775
1963,10799470
1964,11120852
1965,11458259
1966,11802947
1967,12160917
1968,12531655
1969,12948274
1970,13387290
1971,13849093
1972,14335342
1973,14856056
1974,15390953
1975,15951678
1976,16535973
1977,17141865
1978,17767390
1979,18392621
1980,19004651
1981,19590667
1982,20191194
1983,20808650
1984,21532785
1985,22181567
1986,22957684
1987,23690857
1988,24507974
1989,25180320
1990,25865477
1991,26546547
1992,27235264
1993,27926182
1994,29011852
1995,30184795
1996,30935347
1997,31346120
1998,32225572
1999,33027423
2000,33972122
2001,34955286
2002,35873653
2003,36833410
2004,37834426
2005,38887332
2006,39991679
2007,41132425
2008,42300569
2009,43441198
2010,44474669
2011,45746386
2012,47085677
2013,48486598
2014,50020689
2015,51608414
2016,53477233
2017,55326370
2018,57207694
2019,58973192
2020,60771966
2021,62637070
2022,64539598
2023,66455898
2024,68420314
2025,70417832
2026,72437787
2027,74487132
2028,76565476
2029,78674180
2030,80805495
2031,82965113
2032,85159592
2033,87382180
2034,89637494
2035,91931688
2036,94245384
2037,96582599
2038,98948604
2039,101334430
2040,103745510
2041,106169883
2042,108606802
2043,111064803
2044,113550480
2045,116039306
2046,118540621
2047,121060756
2048,123578944
2049,126110170
2050,128651757
2051,131211284
2052,133774352
2053,136344947
2054,138935946
2055,141531939
2056,144133074
2057,146723518
2058,149313807
2059,151904284
2060,154504323
2061,157099498
2062,159682323
2063,162259760
2064,164812832
2065,167375108
2066,169915659
2067,172449200
2068,174980229
2069,177504784
2070,180017021
2071,182500982
2072,184966665
2073,187414736
2074,189842682
2075,192233515
2076,194608840
2077,196947004
2078,199283451
2079,201600897
2080,203895789
2081,206179900
2082,208441535
2083,210660673
2084,212874452
2085,215061712
2086,217223809
2087,219350147
2088,221451039
2089,223524689
2090,225553715
2091,227558774
2092,229528391
2093,231472161
2094,233379193
2095,235243458
2096,237069729
2097,238859147
2098,240605606
2099,242316429
2100,243995160
