param_name,param_type,default_value,lower_bound,upper_bound,Notes
acts/c/dist,string,neg_binomial,,,
acts/c/par1,numeric,10,3.333333333,30,Assume
acts/c/par2,numeric,5,1.666666667,15,Assume
acts/m/dist,string,neg_binomial,,,
acts/m/par1,numeric,80,26.66666667,240,Assume
acts/m/par2,numeric,40,13.33333333,120,Assume
acts/o/dist,string,neg_binomial,,,
acts/o/par1,numeric,1,0.333333333,3,Assume
acts/o/par2,numeric,0.01,0.003333333,0.03,Assume
age_act_pars/c/debut_ratio,numeric,0.5,,,
age_act_pars/c/peak,numeric,25,,,
age_act_pars/c/retirement,numeric,100,,,
age_act_pars/c/retirement_ratio,numeric,0.1,,,
age_act_pars/m/debut_ratio,numeric,0.5,,,
age_act_pars/m/peak,numeric,30,,,
age_act_pars/m/retirement,numeric,100,,,
age_act_pars/m/retirement_ratio,numeric,0.1,,,
age_act_pars/o/debut_ratio,numeric,0.5,,,
age_act_pars/o/peak,numeric,25,,,
age_act_pars/o/retirement,numeric,100,,,
age_act_pars/o/retirement_ratio,numeric,0.1,,,
age_bin_edges,matrix/list,"[  0   5  10  15  20  25  30  35  40  45  50  55  60  65  70  75  80  85
 100]",,,
age_risk/age,numeric,30,30,50,Suggested
age_risk/risk,numeric,3.4,1,5,Suggested
analyzers,matrix/list,"[<hpvsim.analysis.age_results at 0x15774b950>
————————————————————————————————————————————————————————————
Methods:
  apply()             get_to_plot()       shrink()            
  compute_mismatch()  initialize()        to_json()           
  convert_rname_f...  plot()              validate_variab...  
  convert_rname_s...  plot_single()       finalize()          
  reduce()            
————————————————————————————————————————————————————————————
        die: False
         dt: 0.25
  finalized: False
    glabels: ['HPV16', 'HPV18', 'HI5', 'OHR']
initialized: True
      label: 'age_results'
   mismatch: 0
         ng: 4
    resfreq: 4
result_args: #0. 'cancers':
                 #0. 'datafile':       None
                 #1. 'compute_fit':  [...]
result_keys: ['cancers']
    results: #0. 'cancers':
             {'bins': array([ 0., 15., 20., 25., 30., 35., 40., 45.
             [...]
————————————————————————————————————————————————————————————
]",,,
beta,numeric,0.24,0.02,0.5,Suggested
birth_rates,matrix/list,"[[1960.    1961.    1962.    1963.    1964.    1965.    1966.    1967.
  1968.    1969.    1970.    1971.    1972.    1973.    1974.    1975.
  1976.    1977.    1978.    1979.    1980.    1981.    1982.    1983.
  1984.    1985.    1986.    1987.    1988.    1989.    1990.    1991.
  1992.    1993.    1994.    1995.    1996.    1997.    1998.    1999.
  2000.    2001.    2002.    2003.    2004.    2005.    2006.    2007.
  2008.    2009.    2010.    2011.    2012.    2013.    2014.    2015.
  2016.    2017.    2018.    2019.   ]
 [  42.506   42.294   42.101   41.907   41.721   41.346   40.918   40.592
    40.207   39.792   39.533   39.43    39.173   38.962   38.629   37.937
    37.665   36.89    36.383   36.252   36.214   36.024   35.605   35.3
    35.094   34.602   34.483   33.681   33.166   32.549   31.816   31.423
    30.914   30.285   29.841   29.361   28.786   28.274   27.784   27.26
    27.001   26.728   26.082   25.375   24.728   23.94    23.22    22.713
    22.276   21.934   21.438   20.945   20.421   19.935   19.049   18.765
    18.514   17.911   17.651   17.049]]",,,
burnin,numeric,25,,,.
cell_imm_init/dist,string,beta_mean,,,
cell_imm_init/par1,numeric,0.25,0.083333333,0.75,Assume
cell_imm_init/par2,numeric,0.025,0.008333333,0.075,Assume
condoms/c,numeric,0.1,0.033333333,0.3,Assume
condoms/m,numeric,0.01,0.003333333,0.03,Assume
condoms/o,numeric,0.1,0.033333333,0.3,Assume
cross_imm_sev_high,numeric,0.7,0.233333333,1,Assume
cross_imm_sev_med,numeric,0.5,0.166666667,1,Assume
cross_imm_sus_high,numeric,0.5,0.166666667,1,Assume
cross_imm_sus_med,numeric,0.3,0.1,0.9,Assume
cross_immunity_sev,matrix/list,"[[1.  0.7 0.5 0.5]
 [0.7 1.  0.5 0.5]
 [0.5 0.5 0.9 0.5]
 [0.5 0.5 0.5 0.9]]",,,
cross_immunity_sus,matrix/list,"[[1.  0.5 0.3 0.3]
 [0.5 1.  0.3 0.3]
 [0.3 0.3 0.9 0.3]
 [0.3 0.3 0.3 0.9]]",,,
cross_layer,numeric,0.05,0.016666667,0.15,Assume
debut/f/dist,string,normal,,,
debut/f/par1,numeric,14.8,10,30,Assume
debut/f/par2,numeric,2,0.666666667,6,Assume
debut/m/dist,string,normal,,,
debut/m/par1,numeric,17,15,30,Assume
debut/m/par2,numeric,2,0.666666667,6,Assume
dt,numeric,0.25,,,.
dt_demog,numeric,1,,,.
dur_cancer/dist,string,lognormal,,,
dur_cancer/par1,numeric,8,2.666666667,24,Assume
dur_cancer/par2,numeric,3,1,9,Assume
dur_infection_male/dist,string,lognormal,,,
dur_infection_male/par1,numeric,1,0.333333333,3,Assume
dur_infection_male/par2,numeric,1,0.333333333,3,Assume
dur_pship/c/dist,string,normal_pos,,,
dur_pship/c/par1,numeric,1,0.333333333,3,Assume
dur_pship/c/par2,numeric,1,0.333333333,3,Assume
dur_pship/m/dist,string,normal_pos,,,
dur_pship/m/par1,numeric,20,6.666666667,60,Assume
dur_pship/m/par2,numeric,3,1,9,Assume
dur_pship/o/dist,string,normal_pos,,,
dur_pship/o/par1,numeric,0.5,0.166666667,1.5,Assume
dur_pship/o/par2,numeric,1,0.333333333,3,Assume
eff_condoms,numeric,0.5,0.166666667,1,Assume
end,numeric,2020,,,.
genotype_map/0,string,hpv16,,,
genotype_map/1,string,hpv18,,,
genotype_map/2,string,hi5,,,
genotype_map/3,string,ohr,,,
genotype_pars/hi5/cancer_fn/form,string,logf2,,,
genotype_pars/hi5/cancer_fn/k,numeric,0.14,0.1,0.6,Suggested
genotype_pars/hi5/cancer_fn/ttc,numeric,30,10,90,Assume
genotype_pars/hi5/cancer_fn/x_infl,numeric,7,5,25,Suggested
genotype_pars/hi5/cancer_fn/y_max,numeric,0.4,0.1,1,Suggested
genotype_pars/hi5/cin_fn/form,string,logf2,,,
genotype_pars/hi5/cin_fn/k,numeric,0.2,0.066666667,0.6,Assume
genotype_pars/hi5/cin_fn/ttc,numeric,20,6.666666667,60,Assume
genotype_pars/hi5/cin_fn/x_infl,numeric,0,0,1,Assume
genotype_pars/hi5/cin_fn/y_max,numeric,0.85,0.7,1,Assume
genotype_pars/hi5/dur_cin/dist,string,lognormal,,,
genotype_pars/hi5/dur_cin/par1,numeric,6.6,2,10,Suggested
genotype_pars/hi5/dur_cin/par2,numeric,10,5,15,Suggested
genotype_pars/hi5/dur_precin/dist,string,lognormal,,,
genotype_pars/hi5/dur_precin/par1,numeric,2.5,1,10,Assume
genotype_pars/hi5/dur_precin/par2,numeric,10,3.333333333,30,Assume
genotype_pars/hi5/rel_beta,numeric,0.9,0.5,2.5,Assume
genotype_pars/hi5/sero_prob,numeric,0.6,0.4,1,Assume
genotype_pars/hpv16/cancer_fn/form,string,logf2,,,
genotype_pars/hpv16/cancer_fn/k,numeric,0.46,0.1,0.6,Suggested
genotype_pars/hpv16/cancer_fn/ttc,numeric,30,10,90,Assume
genotype_pars/hpv16/cancer_fn/x_infl,numeric,18,5,25,Suggested
genotype_pars/hpv16/cancer_fn/y_max,numeric,1,0.1,1,Suggested
genotype_pars/hpv16/cin_fn/form,string,logf2,,,
genotype_pars/hpv16/cin_fn/k,numeric,0.2,0.066666667,0.6,Assume
genotype_pars/hpv16/cin_fn/ttc,numeric,20,6.666666667,60,Assume
genotype_pars/hpv16/cin_fn/x_infl,numeric,0,,,.
genotype_pars/hpv16/dur_cin/dist,string,lognormal,,,
genotype_pars/hpv16/dur_cin/par1,numeric,6.6,2,10,Suggested
genotype_pars/hpv16/dur_cin/par2,numeric,10,5,15,Suggested
genotype_pars/hpv16/dur_precin/dist,string,lognormal,,,
genotype_pars/hpv16/dur_precin/par1,numeric,4.5,1,10,Assume
genotype_pars/hpv16/dur_precin/par2,numeric,10,3.333333333,30,Assume
genotype_pars/hpv16/rel_beta,numeric,1,0.5,2.5,Assume
genotype_pars/hpv16/sero_prob,numeric,0.75,0.4,1,Assume
genotype_pars/hpv18/cancer_fn/form,string,logf2,,,
genotype_pars/hpv18/cancer_fn/k,numeric,0.18,0.1,0.6,Suggested
genotype_pars/hpv18/cancer_fn/ttc,numeric,30,10,90,Assume
genotype_pars/hpv18/cancer_fn/x_infl,numeric,16,5,25,Suggested
genotype_pars/hpv18/cancer_fn/y_max,numeric,1,0.1,1,Suggested
genotype_pars/hpv18/cin_fn/form,string,logf2,,,
genotype_pars/hpv18/cin_fn/k,numeric,0.2,0.066666667,0.6,Assume
genotype_pars/hpv18/cin_fn/ttc,numeric,20,6.666666667,60,Assume
genotype_pars/hpv18/cin_fn/x_infl,numeric,0,,,.
genotype_pars/hpv18/cin_fn/y_max,numeric,0.9,0.7,1,Assume
genotype_pars/hpv18/dur_cin/dist,string,lognormal,,,
genotype_pars/hpv18/dur_cin/par1,numeric,6.6,2,10,Suggested
genotype_pars/hpv18/dur_cin/par2,numeric,10,5,15,Suggested
genotype_pars/hpv18/dur_precin/dist,string,lognormal,,,
genotype_pars/hpv18/dur_precin/par1,numeric,2.5,1,10,Assume
genotype_pars/hpv18/dur_precin/par2,numeric,10,3.333333333,30,Assume
genotype_pars/hpv18/rel_beta,numeric,0.75,0.5,2.5,Assume
genotype_pars/hpv18/sero_prob,numeric,0.56,0.4,1,Assume
genotype_pars/ohr/cancer_fn/form,string,logf2,,,
genotype_pars/ohr/cancer_fn/k,numeric,0.34,0.1,0.6,Suggested
genotype_pars/ohr/cancer_fn/ttc,numeric,30,10,90,Assume
genotype_pars/ohr/cancer_fn/x_infl,numeric,18,5,25,Suggested
genotype_pars/ohr/cancer_fn/y_max,numeric,0.4,0.1,1,Suggested
genotype_pars/ohr/cin_fn/form,string,logf2,,,
genotype_pars/ohr/cin_fn/k,numeric,0.2,0.066666667,0.6,Assume
genotype_pars/ohr/cin_fn/ttc,numeric,20,6.666666667,60,Assume
genotype_pars/ohr/cin_fn/x_infl,numeric,0,,,.
genotype_pars/ohr/cin_fn/y_max,numeric,0.85,0.7,1,Assume
genotype_pars/ohr/dur_cin/dist,string,lognormal,,,
genotype_pars/ohr/dur_cin/par1,numeric,6.6,2,10,Suggested
genotype_pars/ohr/dur_cin/par2,numeric,10,5,15,Suggested
genotype_pars/ohr/dur_precin/dist,string,lognormal,,,
genotype_pars/ohr/dur_precin/par1,numeric,2.5,1,10,Assume
