age,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
0,0,0.000812898,0.000993647,0.00101078,0.001362282,0.005009509,0.009894342,0.018937409,0.03156117,0.073273204,0.168157947,0.282383598,0.309547866,0.339158939,0.375635333,0.381439255,0.445908137,0.432781645,0.439759969,0.444261848,0.450032751,0.455102779,0.45804904,0.452031218,0.452578532,0.451606342,0.450458055,0.449259083,0.447996102,0.44705602,0.446363214
1,0,0.002797105,0.004026985,0.004332397,0.005382769,0.019359969,0.037973459,0.04916979,0.06853949,0.116500235,0.211891075,0.289276763,0.334590076,0.350132087,0.362114254,0.381896702,0.383160359,0.379031376,0.360330347,0.363245423,0.367208284,0.364793677,0.370740251,0.35621513,0.352780232,0.35215731,0.350125878,0.348137576,0.34681754,0.345586238,0.344679463
2,0,0.002874,0.005591505,0.006918115,0.007991262,0.02341227,0.048739152,0.070585721,0.087728955,0.134600328,0.213346901,0.296063353,0.317736263,0.365009049,0.380495956,0.394439868,0.419654563,0.392580099,0.381538475,0.368042853,0.372390193,0.370053608,0.370231108,0.359257271,0.351370753,0.34926048,0.347553669,0.345170594,0.343402193,0.3423452,0.341384774
3,0,0.003391158,0.006324051,0.009182644,0.011192889,0.029169732,0.056187038,0.085582928,0.112765846,0.143191261,0.222082705,0.312542371,0.345078569,0.375623402,0.413587286,0.425170386,0.451266236,0.450939132,0.418383381,0.409174288,0.399383941,0.397417321,0.399409038,0.384284852,0.375471686,0.371106841,0.368882302,0.366701896,0.364308462,0.362651761,0.361691632
4,0,0.004015147,0.007435284,0.010560175,0.014065613,0.035840806,0.065734685,0.096887198,0.131273603,0.169609585,0.230865704,0.322700575,0.370166489,0.412376443,0.43849188,0.467623514,0.490807974,0.494098273,0.484331214,0.455303915,0.449471676,0.436307336,0.438407272,0.426763644,0.413620549,0.40847206,0.405284376,0.402981651,0.400737402,0.398449509,0.396907393
5,0,0.004379497,0.008293463,0.011893138,0.015530664,0.040462653,0.073198964,0.106816586,0.141561716,0.184207398,0.244803424,0.318942097,0.372615352,0.422251834,0.457792234,0.478578892,0.514811975,0.5248098,0.521143076,0.513032147,0.489173034,0.48078997,0.472088354,0.463526386,0.452982635,0.443148602,0.438796213,0.436000848,0.433695796,0.431466672,0.429292176
6,0,0.004465068,0.008668907,0.012767896,0.016806662,0.042341376,0.077327848,0.113364851,0.149744524,0.189861401,0.24808448,0.321275655,0.360416818,0.405806982,0.447336345,0.481887555,0.512710345,0.544890666,0.548974669,0.545684131,0.540758904,0.516784187,0.512243151,0.495749251,0.487303307,0.478952854,0.47008384,0.465758076,0.463231448,0.460954015,0.458767646
7,0,0.004728288,0.009017195,0.013407002,0.017971742,0.045024237,0.081095145,0.119303629,0.157987592,0.199211309,0.253710069,0.323184491,0.362928307,0.392719424,0.430774281,0.474313616,0.519978439,0.54867433,0.570729912,0.572648235,0.571544993,0.565090023,0.546529147,0.534729104,0.519365734,0.512863524,0.505525649,0.497141838,0.492849265,0.49057875,0.488406225
8,0,0.004996456,0.009528519,0.014009756,0.018867137,0.047551633,0.085467072,0.12480286,0.165450677,0.208667661,0.263232406,0.328109261,0.364885331,0.395403732,0.417341368,0.459043592,0.515292111,0.557603004,0.575852936,0.593088556,0.595985171,0.593020334,0.590350033,0.566978553,0.5564516,0.543636335,0.538078134,0.531193351,0.523191432,0.518938885,0.516926594
9,0,0.005255483,0.010032754,0.01475873,0.019710022,0.049707022,0.089513795,0.130668828,0.172393285,0.217240652,0.272870326,0.337312228,0.36905638,0.397297304,0.419959112,0.446256087,0.504405766,0.554982614,0.584968907,0.598423884,0.614617685,0.615054274,0.615329538,0.607402542,0.586615874,0.578365723,0.567146714,0.562009143,0.555431897,0.547762758,0.543596031
10,0,0.005073578,0.009912681,0.014560046,0.019337974,0.052002069,0.089915121,0.131707493,0.174530053,0.220681197,0.278564905,0.345326936,0.369724287,0.392515659,0.41338218,0.441348741,0.488464096,0.533585514,0.56867213,0.592700216,0.605488883,0.606606893,0.617270321,0.613706656,0.608227052,0.591775693,0.585588603,0.57576273,0.570731687,0.564530166,0.557372909
11,0,0.004190704,0.00914688,0.014158457,0.019058127,0.04936004,0.087124412,0.133412721,0.180943969,0.228593824,0.278878525,0.363065437,0.393391202,0.423529982,0.441968945,0.464192851,0.484485302,0.50782702,0.551252269,0.584910634,0.607691353,0.60761811,0.62638147,0.631275419,0.627682841,0.623626433,0.608927068,0.602776271,0.593316907,0.588283625,0.582137999
12,0,0.003732626,0.00791249,0.013045418,0.018328864,0.047162761,0.083099987,0.130236578,0.183145979,0.236107207,0.287671923,0.367361512,0.407005457,0.441135285,0.463939562,0.483086067,0.500817177,0.508830792,0.532321869,0.571376233,0.603918184,0.612938764,0.630281143,0.64244703,0.644926741,0.642654586,0.639688221,0.626618459,0.62090719,0.612059094,0.607220912
13,0,0.003325249,0.00710582,0.011517236,0.016952575,0.04485449,0.079982146,0.126104629,0.180942277,0.239793049,0.296458616,0.37798695,0.413849319,0.45268279,0.477772611,0.499815098,0.514263904,0.52373796,0.53636911,0.557215914,0.593420309,0.611887549,0.637613679,0.648097641,0.657023391,0.659140988,0.657767012,0.655551357,0.6440405,0.638817902,0.630686113
14,0,0.002392557,0.00582654,0.010009313,0.014867725,0.041719907,0.076538695,0.122734977,0.177553332,0.239176756,0.301725751,0.388568798,0.424511268,0.461068431,0.488418602,0.511558184,0.528436632,0.536554935,0.550064625,0.562764849,0.582420034,0.6035305,0.63794397,0.656161183,0.663257564,0.671026511,0.672829388,0.672038926,0.670441522,0.660234927,0.655519755
15,0,0.000466575,0.00208541,0.005515,0.010463683,0.033711636,0.067680907,0.114315658,0.170320344,0.232995888,0.299327894,0.392644815,0.431656605,0.468692921,0.494789437,0.519699379,0.537386405,0.548866084,0.560842165,0.573882423,0.587252418,0.593385303,0.629128508,0.655484938,0.669517354,0.675268719,0.681798657,0.683383945,0.683120201,0.681886153,0.672574913
16,0,8.43658E-05,0.000409751,0.00144583,0.004079742,0.016589074,0.045647506,0.09102336,0.148625966,0.209571114,0.280403923,0.357790416,0.426311609,0.473171368,0.507458029,0.53628292,0.563993469,0.579160884,0.596412358,0.608919405,0.622336056,0.612775497,0.639090977,0.664381077,0.681996422,0.691618313,0.694307557,0.697900525,0.699178044,0.699716019,0.698978867
17,0,2.32316E-05,7.07055E-05,0.000253215,0.000815168,0.004056779,0.014776585,0.040130964,0.082893489,0.138760354,0.208054364,0.289865181,0.361657412,0.429265351,0.478637969,0.517798204,0.552841744,0.579841455,0.60014593,0.617518577,0.631535487,0.622027954,0.639156934,0.656150942,0.672037508,0.685007069,0.691275783,0.69050465,0.690866093,0.692143968,0.693487512
18,0,3.54051E-05,4.9306E-05,8.09119E-05,0.000195351,0.000954015,0.003816486,0.01220162,0.031043484,0.063173927,0.112896701,0.181075762,0.253023376,0.326382777,0.391095814,0.450082837,0.498696014,0.538999097,0.57358639,0.596964117,0.618105103,0.610398538,0.625690587,0.639403578,0.648424406,0.659040129,0.66802361,0.671619732,0.66675482,0.66317827,0.664598689
19,0,6.27198E-05,8.39909E-05,9.59374E-05,0.000118032,0.000434004,0.001322005,0.003843083,0.010138752,0.023061217,0.047462913,0.087886092,0.140014771,0.202793421,0.265959597,0.331510226,0.39896633,0.458128349,0.506125827,0.545583064,0.576167577,0.576911185,0.594708512,0.606100359,0.615970767,0.621007461,0.626785406,0.632194486,0.633251085,0.623532108,0.615895687
20,0,0.000114271,0.000159497,0.000180699,0.00019226,0.000552213,0.001217196,0.002442689,0.004981171,0.010199829,0.021741898,0.04365296,0.076443044,0.121323661,0.170629787,0.230287602,0.296168792,0.37550861,0.435164763,0.482861674,0.528055685,0.536166317,0.562157757,0.577723206,0.584277085,0.593231959,0.595397327,0.597706952,0.600700219,0.599684827,0.58629466
21,0,0.000198051,0.000288595,0.000335569,0.000358817,0.000954948,0.001873619,0.003159397,0.004874142,0.007470824,0.013739211,0.026905468,0.048198722,0.079278546,0.113497497,0.16219621,0.221887593,0.302377576,0.375469791,0.428804974,0.478771422,0.496542771,0.528384526,0.552756788,0.563527647,0.56841729,0.576450977,0.576784592,0.576960506,0.578332213,0.575848575
22,0,0.000318529,0.000484301,0.000579735,0.000633206,0.001618954,0.00308045,0.004963587,0.007078846,0.009207549,0.014038111,0.024274531,0.040807814,0.063946856,0.086818336,0.125667716,0.177593794,0.256341038,0.327027686,0.388869144,0.441665689,0.458902304,0.498822799,0.528727705,0.54716981,0.55604696,0.559579322,0.566754055,0.566156245,0.565092689,0.565441177
23,0,0.000473461,0.000749848,0.000924957,0.001034184,0.002561994,0.004819341,0.007704548,0.010820974,0.013623514,0.01898751,0.029566173,0.045472235,0.065617409,0.081409352,0.113284558,0.159606769,0.234236918,0.301810992,0.359525683,0.41854137,0.4338317,0.472373294,0.509935584,0.532283975,0.547764397,0.55486501,0.557354318,0.563860728,0.562860614,0.561184773
