param_name,param_type,default_value,lower_bound,upper_bound,Notes
n_agents,numeric,10000,,,
total_pop,other,,,,
pop_scale,numeric,68887.4653,,,
ms_agent_ratio,numeric,10,,,
network,string,default,,,
location,string,india,,,
lx,other,,,,
birth_rates,matrix/list,"[[1960.    1961.    1962.    1963.    1964.    1965.    1966.    1967.
  1968.    1969.    1970.    1971.    1972.    1973.    1974.    1975.
  1976.    1977.    1978.    1979.    1980.    1981.    1982.    1983.
  1984.    1985.    1986.    1987.    1988.    1989.    1990.    1991.
  1992.    1993.    1994.    1995.    1996.    1997.    1998.    1999.
  2000.    2001.    2002.    2003.    2004.    2005.    2006.    2007.
  2008.    2009.    2010.    2011.    2012.    2013.    2014.    2015.
  2016.    2017.    2018.    2019.   ]
 [  42.506   42.294   42.101   41.907   41.721   41.346   40.918   40.592
    40.207   39.792   39.533   39.43    39.173   38.962   38.629   37.937
    37.665   36.89    36.383   36.252   36.214   36.024   35.605   35.3
    35.094   34.602   34.483   33.681   33.166   32.549   31.816   31.423
    30.914   30.285   29.841   29.361   28.786   28.274   27.784   27.26
    27.001   26.728   26.082   25.375   24.728   23.94    23.22    22.713
    22.276   21.934   21.438   20.945   20.421   19.935   19.049   18.765
    18.514   17.911   17.651   17.049]]",,,
rel_birth,numeric,1.0,,,
rel_death,numeric,1.0,,,
sex_ratio,numeric,0.5,,,
init_hpv_prev/age_brackets,matrix/list,[ 12  17  24  34  44  64  80 150],,,
init_hpv_prev/m,matrix/list,[0.0e+00 2.5e-01 6.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],,,
init_hpv_prev/f,matrix/list,[0.0e+00 3.5e-01 7.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],,,
init_hpv_dist,other,,,,
rel_init_prev,numeric,1.0,,,
start,numeric,1980,,,
end,numeric,2020,,,
n_years,numeric,40,,,
burnin,numeric,25,,,
dt,numeric,0.25,,,
dt_demog,numeric,1.0,,,
rand_seed,numeric,1,,,
verbose,numeric,0,,,
use_waning,numeric,False,,,
use_migration,numeric,True,,,
model_hiv,numeric,False,,,
n_clusters,numeric,1,,,
cluster_rel_sizes,matrix/list,[1.],,,
add_mixing,matrix/list,[[1]],,,
debut/f/dist,string,normal,,,
debut/f/par1,numeric,15.0,,,
debut/f/par2,numeric,2.1,,,
