age,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
0,0,0.000813117,0.000994037,0.001011721,0.001363407,0.005012619,0.009900308,0.018949009,0.031577206,0.07330063,0.168202723,0.282432825,0.309583078,0.339180106,0.375641623,0.381431522,0.44590306,0.432784132,0.439766072,0.444274131,0.450043757,0.455127186,0.458059853,0.452042294,0.452591022,0.451618356,0.45047132,0.449271211,0.448010285,0.44706795,0.44637532
1,0,0.002797087,0.00402695,0.004331863,0.005382896,0.019360622,0.03797366,0.049168996,0.068540169,0.116500989,0.211888299,0.289274129,0.334589389,0.35013044,0.362112034,0.381896233,0.383159529,0.379030325,0.360328708,0.36324293,0.36720719,0.364796422,0.37073904,0.356213332,0.352779989,0.352156288,0.350124768,0.348136729,0.346816304,0.345584944,0.344678993
2,0,0.002874032,0.005591475,0.006918055,0.007990708,0.023412453,0.048739961,0.07058596,0.087728141,0.134600116,0.213344868,0.296060837,0.317735015,0.365008175,0.380495313,0.394440424,0.419655495,0.392577892,0.381540421,0.368043452,0.372390174,0.370051741,0.37023419,0.359256808,0.351370505,0.349259373,0.34755295,0.345170718,0.343402367,0.342345218,0.341385409
3,0,0.003391153,0.006324155,0.009182592,0.011192867,0.029168492,0.056187465,0.085584431,0.112766522,0.14319031,0.222082382,0.312542284,0.345077274,0.375621715,0.413586328,0.425170285,0.45126674,0.450941644,0.418386423,0.409177176,0.399386068,0.397419414,0.39940701,0.38429218,0.375467728,0.371103891,0.368879427,0.366701616,0.364306978,0.362650734,0.361691674
4,0,0.004015184,0.007435299,0.010560342,0.014065617,0.035840781,0.065733006,0.096887789,0.131275587,0.169609441,0.230864974,0.322700727,0.370166955,0.412375477,0.438492137,0.467626281,0.490806272,0.494099293,0.484333445,0.45530686,0.449475366,0.436308747,0.438408119,0.426760621,0.413628172,0.408466698,0.405282653,0.402979345,0.400736674,0.398450234,0.396904214
5,0,0.004379512,0.008293465,0.011893101,0.015530802,0.040462609,0.073198864,0.106815184,0.141562147,0.184208732,0.244804074,0.318942037,0.372615085,0.422250034,0.45778758,0.478577647,0.514808575,0.524811976,0.52114474,0.513032837,0.489174392,0.480794741,0.472089561,0.463528093,0.452979523,0.443153366,0.438792652,0.436002007,0.433693913,0.431467742,0.42929394
6,0,0.004465065,0.008668942,0.012767937,0.016806677,0.042341769,0.077327882,0.113365062,0.149742308,0.18986148,0.248085775,0.321275106,0.360417703,0.405805559,0.447332696,0.481884083,0.512707264,0.544888393,0.548977108,0.54568541,0.54076162,0.516785189,0.512247438,0.495750778,0.487307111,0.478950713,0.470093993,0.46575075,0.463232581,0.460955575,0.458767612
7,0,0.0047283,0.009017255,0.01340707,0.017971831,0.045024403,0.081095426,0.119303906,0.157987847,0.199209353,0.25371117,0.323184126,0.362928168,0.392719556,0.430773932,0.474310155,0.519976131,0.548671815,0.570727841,0.572649995,0.571546043,0.565091399,0.546532921,0.534731027,0.519367698,0.512866325,0.505523755,0.497151112,0.492846095,0.490579583,0.488403593
8,0,0.004996487,0.009528532,0.014009795,0.018867164,0.047551737,0.085467052,0.124803678,0.165450164,0.208667456,0.26322998,0.328109578,0.364886511,0.395404976,0.417341695,0.459042699,0.51528861,0.557602026,0.575849437,0.593085438,0.595986948,0.593024903,0.590352846,0.566981394,0.556456077,0.543638149,0.538080409,0.531191296,0.523198907,0.51893254,0.516924066
9,0,0.005255509,0.010032792,0.014758783,0.019710055,0.049707208,0.089513913,0.130668286,0.172393408,0.217240209,0.272869324,0.337311669,0.369056916,0.397297321,0.419958564,0.446257724,0.504405212,0.55498177,0.584967442,0.598422709,0.614615386,0.615055593,0.615334666,0.607399826,0.586613621,0.578366794,0.567146819,0.562012708,0.555431786,0.547769102,0.543592708
