year,n_alive
1950,353104276
1951,360937923
1952,368906796
1953,377087580
1954,385367830
1955,394094982
1956,403061003
1957,412252191
1958,421618608
1959,430972917
1960,440827788
1961,451081369
1962,461622383
1963,472426004
1964,483441235
1965,494677383
1966,505551309
1967,516433925
1968,527540214
1969,539323603
1970,551305737
1971,563696866
1972,576301490
1973,589374455
1974,602840510
1975,616603393
1976,630445045
1977,644457850
1978,658913406
1979,673622113
1980,688874653
1981,704782116
1982,720956480
1983,737382451
1984,754270641
1985,771519671
1986,788964497
1987,806793489
1988,824638760
1989,842820602
1990,861204744
1991,879699586
1992,898183926
1993,916964171
1994,935738422
1995,954785495
1996,973772763
1997,992789672
1998,1011880789
1999,1030988362
2000,1050011745
2001,1069255605
2002,1088686207
2003,1107939870
2004,1126890377
2005,1145638789
2006,1163638637
2007,1181108939
2008,1198274680
2009,1215194931
2010,1232085388
2011,1249141852
2012,1266100530
2013,1282873899
2014,1299390228
2015,1315102790
2016,1330630219
2017,1346642460
2018,1361748899
2019,1376257714
2020,1389966387
2021,1402807867
2022,1412319817
2023,1422026528
2024,1435228798
2025,1448210906
2026,1461002542
2027,1473459878
2028,1485697166
2029,1497644933
2030,1509296262
2031,1520691899
2032,1531725881
2033,1542490188
2034,1552889482
2035,1562950129
2036,1572654390
2037,1581951235
2038,1590926007
2039,1599565559
2040,1607764160
2041,1615588505
2042,1623048216
2043,1630122539
2044,1636738518
2045,1642937023
2046,1648789350
2047,1654238167
2048,1659315923
2049,1664095401
2050,1668474589
2051,1672506602
2052,1676180664
2053,1679565090
2054,1682581247
2055,1685328826
2056,1687797878
2057,1689990873
2058,1691894560
2059,1693514087
2060,1694786434
2061,1695784559
2062,1696458468
2063,1696911362
2064,1697042011
2065,1696880742
2066,1696387645
2067,1695559648
2068,1694434356
2069,1692990941
2070,1691267123
2071,1689194442
2072,1686786139
2073,1684044060
2074,1681084959
2075,1677813543
2076,1674256174
2077,1670400583
2078,1666303596
2079,1661897244
2080,1657288341
2081,1652425522
2082,1647300029
2083,1642056004
2084,1636673541
2085,1631104311
2086,1625380950
2087,1619474161
2088,1613429647
2089,1607302424
2090,1601089198
2091,1594728524
2092,1588241114
2093,1581645129
2094,1574947282
2095,1568191621
2096,1561403053
2097,1554487386
2098,1547513231
2099,1540467227
2100,1533399698
2101,1526300540
